Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
22/10/2001 10:00,26.319089,146.354423,0.443370,447.222222,432.251793,0.706041,1.000000
22/10/2001 11:00,30.759584,162.362942,0.511437,500.000000,509.581428,0.721556,0.985271
22/10/2001 12:00,32.362898,179.567038,0.535280,555.555556,536.536521,0.725867,1.000000
22/10/2001 13:00,30.881616,196.796575,0.513266,555.555556,509.752222,0.719192,1.000000
22/10/2001 14:00,26.544142,212.865556,0.446887,500.000000,434.208529,0.703588,1.000000
22/10/2001 15:00,19.917076,227.197531,0.340660,388.888889,315.936909,0.671564,1.000000
23/10/2001 09:00,19.329462,132.310646,0.331000,88.888889,307.999507,0.673512,0.289804
23/10/2001 10:00,26.004080,146.539143,0.438435,213.888889,427.980884,0.706532,0.501885
23/10/2001 11:00,30.419675,162.485287,0.506330,422.222222,504.928895,0.721771,0.839706
23/10/2001 12:00,32.008703,179.605985,0.530048,375.000000,530.992425,0.725046,0.709169
23/10/2001 13:00,30.528381,196.748946,0.507965,480.555556,505.255473,0.719879,0.955103
23/10/2001 14:00,26.204630,212.747991,0.441578,333.333333,429.496057,0.703920,0.779404
23/10/2001 15:00,19.597141,227.033215,0.335405,227.777778,310.749214,0.670506,0.736068
24/10/2001 09:00,19.042680,132.528687,0.326272,102.777778,301.529246,0.668540,0.342291
24/10/2001 10:00,25.690212,146.718476,0.433505,272.222222,420.762059,0.702118,0.649752
24/10/2001 11:00,30.081731,162.602566,0.501235,436.111111,497.556024,0.718056,0.880217
24/10/2001 12:00,31.657281,179.640935,0.524837,583.333333,523.283300,0.721207,1.000000
24/10/2001 13:00,30.178507,196.698759,0.502696,294.444444,497.323407,0.715601,0.594567
24/10/2001 14:00,25.868807,212.629057,0.436312,261.111111,422.425567,0.700294,0.620780
24/10/2001 15:00,19.281079,226.868212,0.330203,236.111111,304.692743,0.667419,0.778199
25/10/2001 09:00,18.756503,132.741536,0.321547,94.444444,297.014705,0.667833,0.319334
25/10/2001 10:00,25.377599,146.892400,0.428582,183.333333,416.604925,0.702772,0.441975
25/10/2001 11:00,29.745871,162.714782,0.496154,200.000000,492.759526,0.718014,0.407612
25/10/2001 12:00,31.308752,179.671900,0.519650,158.333333,518.263018,0.721014,0.306806
25/10/2001 13:00,29.832110,196.646024,0.497460,391.666667,492.493741,0.715708,0.798674
25/10/2001 14:00,25.536791,212.508762,0.431091,411.111111,417.265794,0.699726,0.989531
25/10/2001 15:00,18.969007,226.702538,0.325057,322.222222,299.079996,0.665123,1.000000
26/10/2001 09:00,18.471038,132.949144,0.316825,36.111111,293.071012,0.668413,0.123748
26/10/2001 10:00,25.066359,147.060895,0.423668,66.666667,413.156618,0.704647,0.162067
26/10/2001 11:00,29.412215,162.821942,0.491089,380.555556,489.500328,0.720218,0.780791
26/10/2001 12:00,30.963235,179.698898,0.514488,538.888889,514.080351,0.721967,1.000000
26/10/2001 13:00,29.489305,196.590754,0.492261,536.111111,489.061513,0.717827,1.000000
26/10/2001 14:00,25.208696,212.387118,0.425917,461.111111,413.849720,0.702037,1.000000
26/10/2001 15:00,18.661037,226.536214,0.319969,358.333333,295.063079,0.666253,1.000000
27/10/2001 09:00,18.186389,133.151464,0.312109,30.555556,288.368893,0.667257,0.106423
27/10/2001 10:00,24.756609,147.223946,0.418764,161.111111,407.892598,0.703424,0.396735
27/10/2001 11:00,29.080886,162.924055,0.486044,433.333333,483.610155,0.718540,0.899943
27/10/2001 12:00,30.620848,179.721947,0.509355,500.000000,509.302464,0.722066,0.985984
27/10/2001 13:00,29.150210,196.532965,0.487101,494.444444,483.231133,0.716386,1.000000
27/10/2001 14:00,24.884636,212.264141,0.420793,400.000000,407.703499,0.699645,0.985461
