Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/01/2002 00:00,731218.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.729791,-2.765033,-6.257419,0.074392,0.000022,2.429962,34.081625,12.982595,-24.788856,-0.006107,-7.637049,42.766743,-51.165351,72.259196,205.885427,0.000000,3600.000000
03/01/2002 00:00,731219.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.582009,-3.158720,-6.952889,0.028805,0.000009,0.944888,28.983940,12.964089,-25.436530,-0.004037,-7.313594,42.315170,-49.896535,71.617097,206.807119,0.000000,3600.000000
04/01/2002 00:00,731220.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.018961,-2.952638,-6.770907,0.018269,0.000013,0.599197,25.201939,13.086087,-25.465695,-0.051499,-7.996193,42.856603,-51.260048,72.478602,207.716225,0.000000,3600.000000
05/01/2002 00:00,731221.000000,4.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,-8.178284,-3.850885,-7.785234,0.004473,0.000008,0.146710,26.271842,13.311751,-26.077757,0.013917,-8.507576,44.163056,-52.955425,74.520292,201.455416,0.000000,3600.000000
06/01/2002 00:00,731222.000000,5.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000018,-6.738995,-4.509434,-7.885582,0.004674,0.000018,0.153199,12.635356,13.305925,-22.607112,0.016195,-6.560020,43.450998,-50.553238,73.504463,208.755203,0.000000,3600.000000
07/01/2002 00:00,731223.000000,6.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000068,-4.065098,-4.234750,-7.084461,-0.002985,0.000074,-0.098225,2.873712,13.397743,-19.711073,-0.035319,-6.631375,43.644499,-50.455489,73.855992,216.471417,0.000000,3600.000000
08/01/2002 00:00,731224.000000,7.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000018,-3.176685,-3.928554,-5.876019,-0.004118,0.000005,-0.135539,2.910117,7.519808,-13.410781,0.023461,-8.819886,22.028017,-31.137354,38.270594,246.009503,0.000000,3600.000000
09/01/2002 00:00,731225.000000,8.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000092,-5.323457,-4.604990,-7.678833,-0.000096,0.000036,-0.003597,5.126083,13.135150,-20.788509,-0.009258,-7.050027,41.623825,-49.272682,70.837763,213.502627,0.000000,3600.000000
10/01/2002 00:00,731226.000000,9.000000,0.000000,0.000000,0.000000,0.000093,0.000000,0.000000,0.000106,-4.121061,-4.651491,-7.511964,-0.003529,0.000142,-0.116273,2.099280,13.858675,-19.872387,-0.069663,-7.389918,44.786248,-52.574181,75.871034,212.572042,0.000000,3600.000000
11/01/2002 00:00,731227.000000,10.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000117,-3.675376,-4.419702,-7.072306,-0.004738,0.000277,-0.156122,2.339135,13.987260,-19.055196,-0.140759,-7.809289,45.123138,-53.450673,76.441371,214.343046,0.000000,3600.000000
