Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
11/02/2002 00:00,731258.000000,41.000000,0.000000,0.000000,0.018659,0.047609,0.021052,0.045418,1.925810,2.743510,-2.698701,-1.677734,0.068138,0.147401,2.790601,-9.510190,29.730412,-27.846888,5.869884,-1.267052,33.278828,-28.682977,117.983439,251.360584,0.000000,3600.000000
12/02/2002 00:00,731259.000000,42.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,1.115992,0.627168,-3.086104,-2.704541,0.044676,0.143380,1.295750,-4.311118,27.022326,-28.232136,3.981377,-0.086103,35.616987,-31.940338,106.363276,245.758155,0.000000,3600.000000
13/02/2002 00:00,731260.000000,43.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,1.463802,0.804419,-2.288374,-1.943763,0.053080,0.170493,1.096616,-4.113628,30.082087,-25.862041,4.743665,2.932487,47.777426,-40.433660,121.825647,245.146241,0.000000,3600.000000
14/02/2002 00:00,731261.000000,44.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.838175,-0.224405,-1.833038,-1.802624,0.077009,0.142123,1.711533,-1.478659,29.252502,-24.103360,3.816127,5.479780,50.757643,-41.534125,119.545230,245.700952,0.000000,3600.000000
15/02/2002 00:00,731262.000000,45.000000,0.000000,0.000000,1.177442,1.107732,1.276589,1.598933,1.189134,0.067433,-0.961744,-1.042504,0.020242,0.011330,0.410426,-0.250058,5.842549,-7.243616,0.048459,-1.180277,9.421086,-10.188420,23.366639,294.498846,0.000000,3600.000000
16/02/2002 00:00,731263.000000,46.000000,0.000000,0.000000,5.113505,6.794621,5.161583,7.251171,5.254913,0.038072,-0.858395,0.156642,0.002370,0.000268,-0.550994,-0.931682,4.642107,-4.368862,1.946553,-0.871517,7.474348,-5.548947,19.448750,303.222899,0.000000,3600.000000
17/02/2002 00:00,731264.000000,47.000000,0.000000,0.000000,5.109317,9.629770,5.115647,9.851208,5.592639,-0.966216,-2.361689,-0.193431,0.016405,0.019512,-1.171942,-1.778550,13.440282,-10.437003,3.249484,0.444288,12.137156,-7.515600,57.770398,288.244772,0.000000,3600.000000
18/02/2002 00:00,731265.000000,48.000000,0.000000,0.000000,0.154608,0.162873,0.166092,0.162504,0.352619,-0.493242,-1.663682,-0.468400,0.008968,0.012703,-0.412326,-0.975620,5.681944,-7.807998,0.970751,-0.667985,4.874727,-4.352374,22.689856,296.760216,0.000000,3600.000000
19/02/2002 00:00,731266.000000,49.000000,0.000000,0.000000,0.002006,0.013591,0.002233,0.008180,0.983994,-0.035219,-3.006231,-1.584136,0.020605,0.095497,-1.350476,-2.887941,23.244629,-21.764122,3.400459,0.255933,20.472107,-17.008077,89.816382,265.154218,0.000000,3600.000000
20/02/2002 00:00,731267.000000,50.000000,0.000000,0.000000,0.000000,0.000353,0.000000,0.000000,1.558688,-0.187119,-4.054660,-3.140695,0.054633,0.189713,0.736890,-3.920543,34.306530,-31.555853,5.949779,0.608471,32.304380,-25.981081,129.718989,241.609978,0.000000,3600.000000
21/02/2002 00:00,731268.000000,51.000000,0.000000,0.000000,0.005650,0.004822,0.006406,0.004850,1.086972,-0.436971,-3.534349,-3.173857,0.081286,0.153289,1.449101,-3.941297,29.887772,-29.581723,4.511501,-0.106771,30.050037,-25.697225,111.746109,245.810087,0.000000,3600.000000
22/02/2002 00:00,731269.000000,52.000000,0.000000,0.000000,0.000001,0.000116,0.000000,0.000000,0.300940,0.073880,-2.954853,-2.472613,0.396969,0.091271,18.465404,-14.998026,17.758354,-19.779558,3.503114,-4.098467,18.785487,-19.302492,66.174593,264.533315,0.000000,3600.000000
23/02/2002 00:00,731270.000000,53.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.794479,-1.906154,-4.433546,-4.056135,0.186273,0.196519,8.558734,-3.010478,35.714248,-32.120978,5.788881,1.410372,40.051800,-33.149549,130.736671,232.488920,0.000000,3600.000000
24/02/2002 00:00,731271.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.082661,-1.464743,-3.579433,-3.573730,0.131400,0.209471,4.943285,-2.587941,37.656648,-32.333133,5.598928,4.584748,46.922436,-37.038621,140.056360,232.733917,0.000000,3600.000000
25/02/2002 00:00,731272.000000,55.000000,0.000000,0.000000,0.002414,0.011449,0.002866,0.014515,0.716896,-0.617234,-3.180223,-3.195903,0.311941,0.202876,13.057974,-5.854096,37.975782,-31.889206,7.765320,3.491010,51.341404,-40.084597,142.725397,231.307848,0.000000,3600.000000
26/02/2002 00:00,731273.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.557088,-1.847463,-3.352832,-3.777624,0.170902,0.212822,7.121284,-0.909480,37.950359,-32.016694,6.386608,3.538771,52.134373,-42.412257,141.560073,227.403783,0.000000,3600.000000
27/02/2002 00:00,731274.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.573607,-0.310005,-1.821328,-2.066669,0.139617,0.186963,4.812398,-1.618303,35.188769,-26.587977,5.386320,4.018791,48.469878,-39.129988,130.023000,243.856001,0.000000,3600.000000
28/02/2002 00:00,731275.000000,58.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112942,0.392331,-0.688903,-0.768788,0.048155,0.062567,1.354278,-0.493339,14.424353,-12.167919,1.429266,0.774006,19.874474,-17.548811,53.792434,284.084489,0.000000,3600.000000
01/03/2002 00:00,731276.000000,59.000000,0.000000,0.000000,0.005380,0.012119,0.006311,0.015982,0.982626,2.653314,0.971395,1.506070,0.037962,0.145716,-0.030078,-3.221727,27.942596,-14.272129,4.258423,4.833685,39.244316,-30.272264,102.648726,281.100490,0.000000,3600.000000
02/03/2002 00:00,731277.000000,60.000000,0.000000,0.000000,4.347788,2.706946,4.475123,3.344901,4.470251,1.859044,0.544755,0.742827,0.008528,0.016692,-0.111087,-1.107500,5.254150,-3.854378,0.801788,-1.045224,7.562403,-7.602233,19.691601,308.547900,0.000000,3600.000000
03/03/2002 00:00,731278.000000,61.000000,0.000000,0.000000,5.820348,4.335485,5.860424,4.353389,6.074927,1.510646,0.416444,1.407824,-0.000489,0.002522,-0.844061,-0.959950,5.625089,-3.401115,1.688397,-0.426279,7.492083,-5.563260,21.795336,310.946700,0.000000,3600.000000
