Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
01/01/2002 01:00,731217.041667,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.985872,320.571835,0.115942,0.000000,-7.586503,-32.449203,-3.588892,-6.922166,-6.155697,-64.503590,-64.503590,0.000000,0.000000,0.000000,207.746444,185.100473,119.581979,0.000000,-23.969620,31.818866,8.715104,1.000000,2.000000,0.020000,0.133400,-7.187227,0.000000,-39.528825,-32.341598,0.000000,0.000000,0.000000,31.818866,7.689165,0.011068,0.000000,0.000000,0.000000,0.003315,0.004272,0.000365,0.000594,-1.645488,-0.858499,0.268749,2.125931,0.000000,286.669287,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,6.089749,4997.152166,4997.152166
01/01/2002 02:00,731217.083333,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.015918,154.534417,0.116856,0.000000,-7.603341,-32.381656,-3.642674,-7.462533,-6.389946,-66.078485,-66.078485,0.000000,0.000000,0.000000,209.966994,185.065981,126.143763,0.000000,-25.365591,33.219697,7.493197,1.000000,2.000000,0.020000,0.133400,-0.613084,0.000000,-35.774304,-35.161221,0.000000,0.000000,0.000000,33.219697,6.611100,0.009516,0.000000,0.000000,0.000000,0.003180,0.004255,0.000367,0.000574,-2.009781,-0.905074,0.271858,2.134631,0.000000,284.635587,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,16.990135,4993.958558,4993.958558
01/01/2002 03:00,731217.125000,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.727024,104.630187,0.128577,0.000000,-8.333837,-31.980217,-3.696372,-7.968748,-6.862727,-67.628482,-67.628482,0.000000,0.000000,0.000000,209.976918,183.137925,131.306726,0.000000,-26.917754,34.780804,5.929924,1.000000,2.000000,0.020000,0.133400,-0.506528,0.000000,-32.164152,-31.657624,0.000000,0.000000,0.000000,34.780804,5.231855,0.007531,0.000000,0.000000,0.000000,0.003057,0.004238,0.000381,0.000548,-0.953491,-0.481032,0.207871,2.008242,0.000000,282.738069,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,27.773444,4990.193807,4990.193807
01/01/2002 04:00,731217.166667,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.700310,292.257758,0.169648,0.000000,-9.477291,-30.018665,-3.969684,-8.399441,-7.498143,-73.281906,-73.281906,0.000000,0.000000,0.000000,208.876177,180.432232,135.584965,0.000000,-27.406683,40.791782,5.083441,1.000000,2.000000,0.020000,0.133400,-0.412862,0.000000,-30.100625,-29.687763,0.000000,0.000000,0.000000,40.791782,4.485020,0.006456,0.000000,0.000000,0.000000,0.002956,0.004152,0.000460,0.000589,-0.721980,-0.433699,0.204683,1.986659,0.000000,281.000248,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,38.716653,4986.085067,4986.085067
01/01/2002 05:00,731217.208333,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.686582,278.542769,0.168630,0.000000,-9.821565,-30.367897,-4.014655,-8.500519,-7.676244,-74.500599,-74.500599,0.000000,0.000000,0.000000,209.925222,179.434151,141.232625,0.000000,-27.432387,42.740275,4.327937,1.000000,2.000000,0.020000,0.133400,-0.095896,0.000000,-28.572923,-28.477027,0.000000,0.000000,0.000000,42.740275,3.818453,0.005496,0.000000,0.000000,0.000000,0.002933,0.004138,0.000445,0.000552,-0.659542,-0.415944,0.202026,1.977917,0.000000,280.605559,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,48.566808,4981.730979,4981.730979
01/01/2002 06:00,731217.250000,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.775734,254.175344,0.189173,0.000000,-10.367492,-29.610555,-4.173016,-8.545583,-7.911008,-77.647888,-77.647888,0.000000,0.000000,0.000000,210.473764,178.141701,146.439126,0.000000,-26.846761,47.016259,3.784868,1.000000,2.000000,0.020000,0.133400,-0.082250,0.000000,-27.932474,-27.850224,0.000000,0.000000,0.000000,47.016259,3.339315,0.004807,0.000000,0.000000,0.000000,0.002923,0.004089,0.000478,0.000567,-0.750914,-0.507163,0.226051,2.019114,0.000000,280.350422,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,57.161266,4977.184881,4977.184881
01/01/2002 07:00,731217.291667,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.515252,356.794963,0.189048,0.000000,-10.969827,-30.123599,-4.217956,-9.147756,-8.491807,-78.285115,-78.285115,0.000000,0.000000,0.000000,210.634996,176.431923,151.337991,0.000000,-28.728563,46.782968,2.773583,1.000000,2.000000,0.020000,0.133400,-0.528719,0.000000,-23.745308,-23.216589,0.000000,0.000000,0.000000,46.782968,2.447078,0.003522,0.000000,0.000000,0.000000,0.002788,0.004075,0.000456,0.000519,-0.343997,-0.247270,0.158048,1.868442,0.000000,278.132653,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,63.961170,4972.481253,4972.481253
01/01/2002 08:00,731217.333333,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.586190,331.846691,0.205358,0.000000,-11.317710,-29.542499,-4.348919,-9.142880,-8.619589,-80.327023,-80.327023,0.000000,0.000000,0.000000,211.733650,175.643456,156.806253,0.000000,-28.014723,49.847982,2.464318,1.000000,2.000000,0.020000,0.133400,0.013465,0.000000,-23.142130,-23.155595,0.000000,0.000000,0.000000,49.847982,2.174219,0.003130,0.000000,0.000000,0.000000,0.002789,0.004035,0.000481,0.000537,-0.413231,-0.304933,0.177938,1.912625,0.000000,278.076141,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,69.310737,4967.644977,4967.644977
01/01/2002 09:00,731217.375000,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,345.209853,0.225729,0.000000,-11.656908,-28.825543,-4.349553,-9.269242,-8.874642,-79.685388,-79.685388,4.010821,0.000000,4.010821,212.858259,174.920834,162.244741,0.858566,-28.303366,50.216638,2.023950,1.000000,2.000000,0.020000,0.133400,-0.103918,2.253199,-21.666753,-19.309636,0.000000,0.000000,0.000000,50.216638,1.785691,0.002570,0.000000,0.000000,0.000000,0.002761,0.004035,0.000515,0.000559,-0.301043,-0.234975,0.154443,1.857678,0.899056,277.618474,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,73.358647,4962.695149,4962.695149
01/01/2002 10:00,731217.416667,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,293.950139,0.234333,0.000000,-10.178445,-27.156050,-2.791623,-5.769436,-6.761078,-49.115680,-49.115680,86.693552,0.000000,86.693552,220.059868,179.254035,172.381521,18.557826,-21.663408,43.663248,2.346850,1.000000,2.000000,0.020000,0.133400,2.936884,48.702708,-41.102457,4.663368,0.000000,0.000000,0.000000,43.663248,2.070579,0.002980,0.000000,0.000000,0.000000,0.003622,0.004535,0.000601,0.000652,-0.290078,-0.317036,0.154729,1.919828,19.433018,291.457122,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.000000,4957.646976,4957.646976
01/01/2002 11:00,731217.458333,0.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,175.138991,0.128731,0.000000,-5.567536,-29.737773,-2.186640,-6.353718,-5.011338,-38.018476,-38.018476,67.556554,0.000000,67.556554,192.462835,191.241498,59.030287,14.461315,-29.956433,20.726978,1.796380,1.000000,2.000000,0.020000,0.133400,-0.674356,37.951924,-60.633588,-22.007307,0.000000,0.000000,0.000000,20.726978,1.584911,0.002281,0.000000,0.000000,0.000000,0.003464,0.004744,0.000473,0.000552,-1.117365,-0.302405,0.141068,1.911051,15.143314,289.595420,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.000000,4952.512883,4952.512883
01/01/2002 12:00,731217.500000,0.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,168.302599,0.113394,0.000000,-2.462840,-28.606511,0.757260,2.306546,0.112770,20.743752,20.743752,254.565836,182.439903,72.125932,201.653149,200.375758,61.846775,38.185971,-9.220766,4.983995,3.237457,1.000000,2.000000,0.020000,0.133400,7.878728,154.961843,-118.980337,28.102778,0.000000,0.000000,0.000000,4.983995,2.854291,0.004111,0.000000,0.000000,0.000000,0.006581,0.005886,0.000526,0.000625,-0.519207,7.954602,0.149604,2.610826,61.418022,325.396499,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.000000,4947.303239,4947.303239
01/01/2002 13:00,731217.541667,0.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,177.390840,0.224024,0.000000,0.187788,-18.815894,2.157806,5.900580,2.776506,48.433626,48.433626,296.425381,218.086295,78.339086,211.583470,211.583470,61.359206,47.508488,0.175661,-3.801068,3.051591,1.000000,2.000000,0.020000,0.133400,2.891094,179.301538,-139.220224,37.190220,0.000000,0.000000,0.000000,-3.801068,2.686842,0.003875,0.000000,0.000000,0.000000,0.008480,0.006511,0.001262,0.001362,-0.578049,0.845410,0.148516,3.405130,69.615355,341.361517,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.000000,4942.026843,4942.026843
01/01/2002 14:00,731217.583333,0.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.575724,244.010831,0.198802,0.000000,1.199622,-19.357229,2.415828,6.470125,3.569580,52.453460,52.453460,295.657861,219.896258,75.761603,214.361704,214.361704,62.164894,47.522015,1.699751,-7.069539,3.837845,1.000000,2.000000,0.020000,0.133400,0.493915,178.826592,-141.240566,37.092111,0.000000,0.000000,0.000000,-7.069539,3.378287,0.004874,0.000000,0.000000,0.000000,0.008821,0.006632,0.001205,0.001339,-0.870544,0.814357,0.165833,3.441774,69.309254,343.970033,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.000000,4936.691280,4936.691280
