Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
10/02/2002 01:00,731257.041667,40.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,115.073852,0.699401,0.000000,3.794082,-1.181455,-5.954811,-5.702656,-9999.000000,-14.642790,0.875453,0.000000,0.000000,0.000000,263.228409,237.887415,157.349478,0.000000,-25.255999,-7.248172,-3.365038,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.248172,-2.968906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003571,0.005109,-9999.000000,0.048999,0.000000,-9999.000000,0.000000,0.000000,288.484408,0.000000,0.000000,117.115780,24.802904,211.781056,-1.973889,0.000000,-0.004274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.724520,1323.962384,-83.738244
10/02/2002 02:00,731257.083333,40.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.732337,286.168582,0.710141,0.000000,3.774370,-0.992462,-5.234152,-5.663775,-9999.000000,-11.117701,0.869647,0.000000,0.000000,0.000000,266.502224,238.079007,168.422006,0.000000,-25.115559,-9.600883,-4.396975,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.600883,-3.879365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003773,0.005181,-9999.000000,0.108064,0.000000,-9999.000000,0.000000,0.000000,291.617783,0.000000,0.000000,117.058252,24.808488,211.932837,-1.829644,0.000000,-0.005584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.717602,1313.020568,-83.376221
10/02/2002 03:00,731257.125000,40.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,59.464605,0.711060,0.000000,3.673300,-1.071972,-5.316300,-5.013968,-9999.000000,-12.361941,-0.394269,0.000000,0.000000,0.000000,269.219842,237.661414,179.181577,0.000000,-22.101334,-6.677149,-3.062244,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.677149,-2.701757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003749,0.005151,-9999.000000,0.053590,0.000000,-9999.000000,0.000000,0.000000,291.321176,0.000000,0.000000,117.004349,24.812377,212.063712,-1.926546,0.000000,-0.003889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.710683,1302.514025,-83.010077
10/02/2002 04:00,731257.166667,40.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,103.902130,0.711801,0.000000,3.575915,-1.151427,-5.167289,-5.072594,-9999.000000,-10.668587,-4.654490,0.000000,0.000000,0.000000,271.947344,237.255947,189.919422,0.000000,-20.065244,-6.493641,-2.903016,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.493641,-2.561274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003792,0.005121,-9999.000000,0.053807,0.000000,-9999.000000,0.000000,0.000000,292.012588,0.000000,0.000000,116.952459,24.816063,212.189325,-2.295300,0.000000,-0.003687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.703762,1292.391952,-82.617696
10/02/2002 05:00,731257.208333,40.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.706038,322.803529,0.722372,0.000000,3.450666,-1.070876,-4.637511,-4.957650,-9999.000000,-7.688707,-6.230782,0.000000,0.000000,0.000000,274.694939,236.978604,200.610451,0.000000,-19.645452,-8.325429,-3.631316,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.325429,-3.203839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003948,0.005151,-9999.000000,0.112416,0.000000,-9999.000000,0.000000,0.000000,294.340391,0.000000,0.000000,116.901191,24.820675,212.321832,-2.344785,0.000000,-0.004612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.696841,1282.612047,-82.194023
10/02/2002 06:00,731257.250000,40.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.643227,232.945535,0.721538,0.000000,3.555991,-0.985180,-4.334033,-4.486893,-9999.000000,-6.813584,-6.677294,0.000000,0.000000,0.000000,278.305256,237.416765,211.945846,0.000000,-17.415396,-7.436539,-3.165273,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.436539,-2.792658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004039,0.005184,-9999.000000,0.096975,0.000000,-9999.000000,0.000000,0.000000,295.720652,0.000000,0.000000,116.850062,24.824695,212.449137,-2.303571,0.000000,-0.004020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.689919,1273.138427,-81.740491
10/02/2002 07:00,731257.291667,40.291667,1,1,1,0.000000,0.176257,0.000000,0.176257,0.176257,0.715109,196.729074,0.719829,0.176257,3.774032,-0.807611,-3.774272,-4.201066,-9999.000000,-4.793285,-6.486984,0.000000,0.000000,0.000000,282.424874,238.326631,223.703337,0.000000,-15.802506,-7.845782,-3.163440,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.845782,-2.791041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004213,0.005252,-9999.000000,0.121770,0.000000,-9999.000000,0.000000,0.000000,298.227380,0.000000,0.000000,116.797924,25.004969,214.087447,-2.137573,-0.176257,-0.004017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.682996,1263.940057,-81.262325
10/02/2002 08:00,731257.333333,40.333333,1,1,1,0.000022,0.000703,0.000022,0.000703,0.000703,0.804717,199.984985,0.738305,0.000725,2.878338,-1.325533,-2.621904,-3.681043,-9999.000000,-12.867061,-5.131602,2.298996,0.000000,2.298996,281.712280,234.889234,231.616043,0.716009,-21.539587,-6.384127,-1.572390,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.384127,-1.387288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004593,0.005055,-9999.000000,0.187954,0.000000,-9999.000000,0.000000,1.582986,303.251867,0.000000,0.000000,116.745212,25.007691,214.207421,-1.527162,-0.000703,-0.001997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.676073,1254.989470,-80.772801
10/02/2002 09:00,731257.375000,40.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.029317,6.991541,0.744983,0.000000,2.496374,-1.572163,-2.492739,-2.324355,-9999.000000,-1.015212,-4.086589,35.147592,0.000000,35.147592,283.171684,233.402888,241.121587,10.965288,-20.678170,-7.299671,-1.397998,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.299671,-1.233426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004637,0.004964,-9999.000000,0.420501,0.000000,-9999.000000,0.000000,24.182304,303.849855,0.000000,0.000000,116.691603,25.009466,214.321044,-1.285955,0.000000,-0.001775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.669149,1246.261560,-80.282130
10/02/2002 10:00,731257.416667,40.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.541331,103.428372,0.758109,0.000000,3.871454,-0.002552,-0.354745,-2.282381,-9999.000000,15.527002,-1.389896,114.279520,0.000000,114.279520,289.633883,239.731472,246.443622,35.713738,-23.879262,-3.361836,-0.330691,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.361836,-0.291762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005429,0.005570,-9999.000000,0.089090,0.000000,-9999.000000,0.000000,78.565782,313.513145,0.000000,0.000000,116.577091,25.009886,214.535172,-0.188148,0.000000,-0.000420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.662224,1237.731994,-79.812158
