DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
10/2/2002 1:00,40.041667,731257.041667,40.041667,134.032038,23.778281,-4.376737,-8.909388,35.738977,64.261023
10/2/2002 2:00,40.083333,731257.083333,40.083333,133.860249,23.784763,-4.556455,-8.813611,35.738977,64.261023
10/2/2002 3:00,40.125000,731257.125000,40.125000,133.694281,23.791025,-4.675598,-8.687845,35.738977,64.261023
10/2/2002 4:00,40.166667,731257.166667,40.166667,133.532736,23.797000,-4.742900,-8.545273,35.738977,64.261023
10/2/2002 5:00,40.208333,731257.208333,40.208333,133.374618,23.802686,-4.770962,-8.399105,35.738977,64.261023
10/2/2002 6:00,40.250000,731257.250000,40.250000,133.219108,23.808157,-4.748759,-8.194296,35.738977,64.261023
10/2/2002 7:00,40.291667,731257.291667,40.291667,133.482192,23.851571,-4.593349,-7.531495,35.738977,64.261023
10/2/2002 8:00,40.333333,731257.333333,40.333333,133.807362,23.898333,-4.451328,-7.210302,35.737653,64.262347
10/2/2002 9:00,40.375000,731257.375000,40.375000,133.735362,23.919777,-3.864046,-6.011666,35.785333,64.214667
10/2/2002 10:00,40.416667,731257.416667,40.416667,133.398121,24.027394,-1.981000,-1.630468,36.165450,63.834550
10/2/2002 11:00,40.458333,731257.458333,40.458333,131.340680,24.039891,-1.270817,-0.863740,36.603844,63.396156
10/2/2002 12:00,40.500000,731257.500000,40.500000,128.100284,23.777797,-0.823716,-0.234070,37.219713,62.780287
10/2/2002 13:00,40.541667,731257.541667,40.541667,125.349039,23.535758,-0.562743,-0.032590,38.550786,61.449214
10/2/2002 14:00,40.583333,731257.583333,40.583333,123.471849,23.402842,-0.395782,-0.035441,40.166616,59.833384
10/2/2002 15:00,40.625000,731257.625000,40.625000,121.860655,23.242663,-0.299968,-0.253997,41.301670,58.698330
10/2/2002 16:00,40.666667,731257.666667,40.666667,122.864035,23.555006,-0.288238,-0.967587,42.823464,57.176536
10/2/2002 17:00,40.708333,731257.708333,40.708333,123.440116,23.708446,-0.437162,-2.882681,43.240666,56.759334
10/2/2002 18:00,40.750000,731257.750000,40.750000,123.254821,23.704487,-0.915049,-5.403818,43.245964,56.754036
10/2/2002 19:00,40.791667,731257.791667,40.791667,123.098970,23.705561,-1.782291,-6.860020,43.256559,56.743441
10/2/2002 20:00,40.833333,731257.833333,40.833333,122.962090,23.709395,-2.787844,-8.134367,43.265830,56.734170
10/2/2002 21:00,40.875000,731257.875000,40.875000,122.820579,23.711141,-3.623128,-8.985766,43.265830,56.734170
10/2/2002 22:00,40.916667,731257.916667,40.916667,122.701110,23.715166,-4.420026,-10.097299,43.269804,56.730196
10/2/2002 23:00,40.958333,731257.958333,40.958333,122.582826,23.718066,-5.041622,-10.695819,43.269804,56.730196
11/2/2002 0:00,41.000000,731258.000000,41.000000,122.474752,23.721720,-5.559128,-11.132006,43.271128,56.728872
11/2/2002 1:00,41.041667,731258.041667,41.041667,122.369376,23.725012,-5.889201,-11.192063,43.271128,56.728872
11/2/2002 2:00,41.083333,731258.083333,41.083333,122.273226,23.729046,-6.106409,-11.188928,43.273777,56.726223
11/2/2002 3:00,41.125000,731258.125000,41.125000,122.177790,23.732536,-6.254668,-11.152492,43.275102,56.724898
11/2/2002 4:00,41.166667,731258.166667,41.166667,122.082235,23.735524,-6.372137,-11.135611,43.275102,56.724898
11/2/2002 5:00,41.208333,731258.208333,41.208333,121.988550,23.738241,-6.459503,-11.103082,43.275102,56.724898
11/2/2002 6:00,41.250000,731258.250000,41.250000,121.896040,23.740909,-6.451616,-10.873320,43.275102,56.724898
11/2/2002 7:00,41.291667,731258.291667,41.291667,121.805010,23.743118,-6.474603,-10.841381,43.275102,56.724898
11/2/2002 8:00,41.333333,731258.333333,41.333333,121.717341,23.745726,-6.426122,-10.620150,43.276426,56.723574
11/2/2002 9:00,41.375000,731258.375000,41.375000,121.630620,23.747926,-5.787827,-9.138486,43.279075,56.720925
11/2/2002 10:00,41.416667,731258.416667,41.416667,121.752049,23.852369,-3.025604,-3.593803,43.594294,56.405706
11/2/2002 11:00,41.458333,731258.458333,41.458333,121.149995,23.951348,-1.819585,-2.085270,44.076394,55.923606
11/2/2002 12:00,41.500000,731258.500000,41.500000,119.878315,23.960567,-1.109121,-0.798495,44.720077,55.279923
11/2/2002 13:00,41.541667,731258.541667,41.541667,117.884785,23.787765,-0.706996,-0.165404,45.497530,54.502470
11/2/2002 14:00,41.583333,731258.583333,41.583333,116.731533,23.713325,-0.492536,-0.354785,46.281605,53.718395
11/2/2002 15:00,41.625000,731258.625000,41.625000,115.966052,23.671664,-0.372036,-0.469778,47.147795,52.852205
11/2/2002 16:00,41.666667,731258.666667,41.666667,115.888503,23.726913,-0.346296,-1.083521,47.890812,52.109188
11/2/2002 17:00,41.708333,731258.708333,41.708333,115.982361,23.775307,-0.580305,-3.497198,48.000742,51.999258
11/2/2002 18:00,41.750000,731258.750000,41.750000,115.870927,23.778066,-1.494294,-6.322669,48.002066,51.997934
11/2/2002 19:00,41.791667,731258.791667,41.791667,115.766631,23.781320,-2.920558,-8.234283,48.002066,51.997934
11/2/2002 20:00,41.833333,731258.833333,41.833333,115.670402,23.785131,-3.960560,-9.299212,48.002066,51.997934
11/2/2002 21:00,41.875000,731258.875000,41.875000,115.583779,23.789707,-4.756870,-10.032280,48.003391,51.996609
11/2/2002 22:00,41.916667,731258.916667,41.916667,115.502748,23.794389,-5.418204,-10.589851,48.004715,51.995285
11/2/2002 23:00,41.958333,731258.958333,41.958333,115.425765,23.799506,-5.866577,-10.807982,48.006039,51.993961
12/2/2002 0:00,42.000000,731259.000000,42.000000,115.356983,23.806231,-6.120010,-10.790710,48.010013,51.989987
12/2/2002 1:00,42.041667,731259.041667,42.041667,115.282884,23.810094,-6.423060,-11.167558,48.010013,51.989987
12/2/2002 2:00,42.083333,731259.083333,42.083333,115.213598,23.814194,-6.648725,-11.348427,48.011337,51.988663
12/2/2002 3:00,42.125000,731259.125000,42.125000,115.145912,23.818314,-6.785427,-11.361697,48.012662,51.987338
12/2/2002 4:00,42.166667,731259.166667,42.166667,115.079538,23.822107,-6.891149,-11.392284,48.013986,51.986014
12/2/2002 5:00,42.208333,731259.208333,42.208333,115.022253,23.827509,-6.918252,-11.261988,48.019284,51.980716
12/2/2002 6:00,42.250000,731259.250000,42.250000,114.957577,23.831144,-6.909625,-11.111365,48.020608,51.979392
12/2/2002 7:00,42.291667,731259.291667,42.291667,114.893452,23.834531,-6.888334,-10.967902,48.021933,51.978067
12/2/2002 8:00,42.333333,731259.333333,42.333333,114.829676,23.837543,-6.831817,-10.783486,48.023257,51.976743
12/2/2002 9:00,42.375000,731259.375000,42.375000,114.768297,23.840835,-6.482907,-9.960991,48.025906,51.974094
12/2/2002 10:00,42.416667,731259.416667,42.416667,115.243553,24.015140,-3.291025,-3.676975,48.525224,51.474776
12/2/2002 11:00,42.458333,731259.458333,42.458333,115.258853,24.183117,-2.046776,-2.253907,49.298703,50.701297
12/2/2002 12:00,42.500000,731259.500000,42.500000,114.543489,24.223269,-1.253065,-0.699135,50.348993,49.651007
12/2/2002 13:00,42.541667,731259.541667,42.541667,113.921299,24.266996,-0.785719,-0.145388,51.787346,48.212654
12/2/2002 14:00,42.583333,731259.583333,42.583333,113.759750,24.394193,-0.518833,-0.053214,53.424367,46.575633
12/2/2002 15:00,42.625000,731259.625000,42.625000,113.860065,24.537575,-0.369200,-0.170856,54.808418,45.191582
