Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
01/01/2002 01:00,731217.041667,0.041667,1,1,1,-0.044398,0.421701,0.495521,0.499953,0.500000,0.500000,0.500000,0.500000,0.500000 
01/01/2002 02:00,731217.083333,0.083333,1,1,1,-0.056730,0.359166,0.487830,0.499826,0.500000,0.500000,0.500000,0.500000,0.500000 
01/01/2002 03:00,731217.125000,0.125000,1,1,1,-0.074359,0.307681,0.477821,0.499597,0.499999,0.500000,0.500000,0.500000,0.500000 
01/01/2002 04:00,731217.166667,0.166667,1,1,1,-0.102227,0.262934,0.466073,0.499247,0.499998,0.500000,0.500000,0.500000,0.500000 
01/01/2002 05:00,731217.208333,0.208333,1,1,1,-0.143539,0.221170,0.452903,0.498765,0.499995,0.500000,0.500000,0.500000,0.500000 
01/01/2002 06:00,731217.250000,0.250000,1,1,1,-0.205751,0.178348,0.438376,0.498138,0.499992,0.500000,0.500000,0.500000,0.500000 
01/01/2002 07:00,731217.291667,0.291667,1,1,1,-0.288690,0.131310,0.422376,0.497352,0.499987,0.500000,0.500000,0.500000,0.500000 
01/01/2002 08:00,731217.333333,0.333333,1,1,1,-0.392776,0.077452,0.404649,0.496393,0.499981,0.500000,0.500000,0.500000,0.500000 
01/01/2002 09:00,731217.375000,0.375000,1,1,1,-0.500843,0.017357,0.384995,0.495243,0.499972,0.500000,0.500000,0.500000,0.500000 
01/01/2002 10:00,731217.416667,0.416667,1,1,1,-0.456438,-0.023595,0.364652,0.493897,0.499961,0.500000,0.500000,0.500000,0.500000 
01/01/2002 11:00,731217.458333,0.458333,1,1,1,-0.402324,-0.048140,0.344572,0.492362,0.499948,0.500000,0.500000,0.500000,0.500000 
01/01/2002 12:00,731217.500000,0.500000,1,1,1,-0.231972,-0.041139,0.326477,0.490663,0.499931,0.500000,0.500000,0.500000,0.500000 
01/01/2002 13:00,731217.541667,0.541667,1,1,1,-0.140805,-0.022853,0.310804,0.488826,0.499911,0.500000,0.500000,0.500000,0.500000 
01/01/2002 14:00,731217.583333,0.583333,1,1,1,-0.099393,-0.003926,0.297379,0.486877,0.499888,0.500000,0.500000,0.500000,0.500000 
01/01/2002 15:00,731217.625000,0.625000,1,1,1,-0.083798,0.011536,0.285829,0.484838,0.499861,0.500000,0.500000,0.500000,0.500000 
01/01/2002 16:00,731217.666667,0.666667,1,1,1,-0.089817,0.021110,0.275676,0.482724,0.499830,0.500000,0.500000,0.500000,0.500000 
01/01/2002 17:00,731217.708333,0.708333,1,1,1,-0.116695,0.023043,0.266384,0.480545,0.499796,0.500000,0.500000,0.500000,0.500000 
01/01/2002 18:00,731217.750000,0.750000,1,1,1,-0.163057,0.016162,0.257392,0.478305,0.499757,0.500000,0.500000,0.500000,0.500000 
01/01/2002 19:00,731217.791667,0.791667,1,1,1,-0.236955,-0.001831,0.248050,0.476002,0.499715,0.500000,0.500000,0.500000,0.500000 
01/01/2002 20:00,731217.833333,0.833333,1,1,1,-0.334672,-0.032235,0.237691,0.473626,0.499668,0.500000,0.500000,0.500000,0.500000 
01/01/2002 21:00,731217.875000,0.875000,1,1,1,-0.458143,-0.076512,0.225613,0.471160,0.499617,0.499999,0.500000,0.500000,0.500000 
01/01/2002 22:00,731217.916667,0.916667,1,1,1,-0.614119,-0.137042,0.211033,0.468581,0.499562,0.499999,0.500000,0.500000,0.500000 
01/01/2002 23:00,731217.958333,0.958333,1,1,1,-0.777207,-0.173617,0.195505,0.465881,0.499501,0.499999,0.500000,0.500000,0.500000 
02/01/2002 00:00,731218.000000,1.000000,1,1,1,-0.940145,-0.213717,0.178879,0.463052,0.499436,0.499999,0.500000,0.500000,0.500000 
02/01/2002 01:00,731218.041667,1.041667,1,1,1,-1.134069,-0.258725,0.160929,0.460083,0.499366,0.499999,0.500000,0.500000,0.500000 
02/01/2002 02:00,731218.083333,1.083333,1,1,1,-1.290286,-0.305689,0.141612,0.456964,0.499290,0.499999,0.500000,0.500000,0.500000 
02/01/2002 03:00,731218.125000,1.125000,1,1,1,-1.454428,-0.350783,0.121102,0.453685,0.499209,0.499998,0.500000,0.500000,0.500000 
02/01/2002 04:00,731218.166667,1.166667,1,1,1,-1.604428,-0.393839,0.099574,0.450241,0.499122,0.499998,0.500000,0.500000,0.500000 
02/01/2002 05:00,731218.208333,1.208333,1,1,1,-1.775596,-0.436472,0.077100,0.446625,0.499028,0.499998,0.500000,0.500000,0.500000 
02/01/2002 06:00,731218.250000,1.250000,1,1,1,-1.936719,-0.480678,0.053633,0.442829,0.498928,0.499998,0.500000,0.500000,0.500000 
02/01/2002 07:00,731218.291667,1.291667,1,1,1,-2.096305,-0.527702,0.029057,0.438846,0.498821,0.499997,0.500000,0.500000,0.500000 
02/01/2002 08:00,731218.333333,1.333333,1,1,1,-2.272550,-0.580443,0.003097,0.434664,0.498706,0.499997,0.500000,0.500000,0.500000 
02/01/2002 09:00,731218.375000,1.375000,1,1,1,-2.371536,-0.635857,-0.024317,0.430272,0.498585,0.499997,0.500000,0.500000,0.500000 
02/01/2002 10:00,731218.416667,1.416667,1,1,1,-2.126411,-0.669799,-0.051765,0.425670,0.498455,0.499996,0.500000,0.500000,0.500000 
02/01/2002 11:00,731218.458333,1.458333,1,1,1,-1.787923,-0.676676,-0.077563,0.420875,0.498317,0.499996,0.500000,0.500000,0.500000 
02/01/2002 12:00,731218.500000,1.500000,1,1,1,-0.976420,-0.630933,-0.098561,0.415938,0.498170,0.499995,0.500000,0.500000,0.500000 
02/01/2002 13:00,731218.541667,1.541667,1,1,1,-0.468635,-0.548450,-0.112856,0.410922,0.498016,0.499995,0.500000,0.500000,0.500000 
02/01/2002 14:00,731218.583333,1.583333,1,1,1,-0.277260,-0.447574,-0.119875,0.405899,0.497852,0.499994,0.500000,0.500000,0.500000 
02/01/2002 15:00,731218.625000,1.625000,1,1,1,-0.241088,-0.360184,-0.121071,0.400926,0.497680,0.499994,0.500000,0.500000,0.500000 
02/01/2002 16:00,731218.666667,1.666667,1,1,1,-0.284847,-0.310041,-0.119231,0.396034,0.497500,0.499993,0.500000,0.500000,0.500000 
02/01/2002 17:00,731218.708333,1.708333,1,1,1,-0.445042,-0.296268,-0.116841,0.391229,0.497312,0.499992,0.500000,0.500000,0.500000 
02/01/2002 18:00,731218.750000,1.750000,1,1,1,-0.655752,-0.318955,-0.116167,0.386494,0.497116,0.499991,0.500000,0.500000,0.500000 
02/01/2002 19:00,731218.791667,1.791667,1,1,1,-0.882470,-0.363374,-0.118384,0.381800,0.496912,0.499991,0.500000,0.500000,0.500000 
02/01/2002 20:00,731218.833333,1.833333,1,1,1,-1.099374,-0.418964,-0.123931,0.377116,0.496700,0.499990,0.500000,0.500000,0.500000 
