Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
10/02/2002 01:00,731257.041667,40.041667,1,1,1,-0.140255,-0.109954,-0.004586,-0.005649,-0.000048,0.425892,0.497734,0.499991,0.500000 
10/02/2002 02:00,731257.083333,40.083333,1,1,1,-0.138807,-0.109432,-0.004590,-0.005565,-0.000048,0.425798,0.497728,0.499991,0.500000 
10/02/2002 03:00,731257.125000,40.125000,1,1,1,-0.138596,-0.108923,-0.004593,-0.005484,-0.000048,0.425705,0.497723,0.499991,0.500000 
10/02/2002 04:00,731257.166667,40.166667,1,1,1,-0.142505,-0.108483,-0.004596,-0.005406,-0.000048,0.425612,0.497718,0.499991,0.500000 
10/02/2002 05:00,731257.208333,40.208333,1,1,1,-0.148110,-0.108133,-0.004600,-0.005330,-0.000047,0.425519,0.497712,0.499991,0.500000 
10/02/2002 06:00,731257.250000,40.250000,1,1,1,-0.154380,-0.107878,-0.004603,-0.005257,-0.000047,0.425425,0.497707,0.499991,0.500000 
10/02/2002 07:00,731257.291667,40.291667,1,1,1,-0.160641,-0.107716,-0.004606,-0.005186,-0.000047,0.425332,0.497701,0.499991,0.500000 
10/02/2002 08:00,731257.333333,40.333333,1,1,1,-0.165436,-0.107623,-0.004609,-0.005117,-0.000047,0.425239,0.497696,0.499991,0.500000 
10/02/2002 09:00,731257.375000,40.375000,1,1,1,-0.168989,-0.107581,-0.004613,-0.005049,-0.000047,0.425146,0.497691,0.499991,0.500000 
10/02/2002 10:00,731257.416667,40.416667,1,1,1,-0.169138,-0.107542,-0.004617,-0.004983,-0.000047,0.425053,0.497685,0.499991,0.500000 
10/02/2002 11:00,731257.458333,40.458333,1,1,1,-0.167933,-0.107488,-0.004622,-0.004918,-0.000047,0.424960,0.497680,0.499991,0.500000 
10/02/2002 12:00,731257.500000,40.500000,1,1,1,-0.166222,-0.107411,-0.004626,-0.004855,-0.000047,0.424867,0.497674,0.499991,0.500000 
10/02/2002 13:00,731257.541667,40.541667,1,1,1,-0.163496,-0.107299,-0.004631,-0.004792,-0.000047,0.424774,0.497669,0.499991,0.500000 
10/02/2002 14:00,731257.583333,40.583333,1,1,1,-0.160899,-0.107154,-0.004636,-0.004731,-0.000047,0.424681,0.497664,0.499991,0.500000 
10/02/2002 15:00,731257.625000,40.625000,1,1,1,-0.158433,-0.106979,-0.004641,-0.004672,-0.000047,0.424588,0.497658,0.499990,0.500000 
10/02/2002 16:00,731257.666667,40.666667,1,1,1,-0.156087,-0.106777,-0.004646,-0.004613,-0.000047,0.424495,0.497653,0.499990,0.500000 
10/02/2002 17:00,731257.708333,40.708333,1,1,1,-0.153852,-0.106549,-0.004651,-0.004555,-0.000047,0.424402,0.497647,0.499990,0.500000 
10/02/2002 18:00,731257.750000,40.750000,1,1,1,-0.151720,-0.106299,-0.004655,-0.004497,-0.000047,0.424310,0.497642,0.499990,0.500000 
