Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/03/2002 01:00,731278.041667,61.041667,1,1,1,0.072860,0.352811,0.291701,0.012798,0.000834,0.000000,0.000000,0.000000,0.000000 
03/03/2002 02:00,731278.083333,61.083333,1,1,1,0.072474,0.352716,0.291716,0.012799,0.000832,0.000000,0.000000,0.000000,0.000000 
03/03/2002 03:00,731278.125000,61.125000,1,1,1,0.072182,0.352622,0.291731,0.012800,0.000829,0.000000,0.000000,0.000000,0.000000 
03/03/2002 04:00,731278.166667,61.166667,1,1,1,0.071961,0.352528,0.291746,0.012801,0.000827,0.000000,0.000000,0.000000,0.000000 
03/03/2002 05:00,731278.208333,61.208333,1,1,1,0.071843,0.352434,0.291761,0.012802,0.000825,0.000000,0.000000,0.000000,0.000000 
03/03/2002 06:00,731278.250000,61.250000,1,1,1,0.071910,0.352340,0.291776,0.012803,0.000823,0.000000,0.000000,0.000000,0.000000 
03/03/2002 07:00,731278.291667,61.291667,1,1,1,0.072119,0.352247,0.291791,0.012804,0.000821,0.000000,0.000000,0.000000,0.000000 
03/03/2002 08:00,731278.333333,61.333333,1,1,1,0.071814,0.352154,0.291805,0.012804,0.000818,0.000000,0.000000,0.000000,0.000000 
03/03/2002 09:00,731278.375000,61.375000,1,1,1,0.068197,0.352062,0.291820,0.012805,0.000816,0.000000,0.000000,0.000000,0.000000 
03/03/2002 10:00,731278.416667,61.416667,1,1,1,0.062175,0.351970,0.291835,0.012806,0.000814,0.000000,0.000000,0.000000,0.000000 
03/03/2002 11:00,731278.458333,61.458333,1,1,1,0.051393,0.351878,0.291849,0.012807,0.000812,0.000000,0.000000,0.000000,0.000000 
03/03/2002 12:00,731278.500000,61.500000,1,1,1,0.039877,0.351787,0.291864,0.012808,0.000810,0.000000,0.000000,0.000000,0.000000 
03/03/2002 13:00,731278.541667,61.541667,1,1,1,0.027702,0.351697,0.291878,0.012809,0.000807,0.000000,0.000000,0.000000,0.000000 
03/03/2002 14:00,731278.583333,61.583333,1,1,1,0.020265,0.351607,0.291892,0.012810,0.000805,0.000000,0.000000,0.000000,0.000000 
03/03/2002 15:00,731278.625000,61.625000,1,1,1,0.015646,0.351517,0.291906,0.012811,0.000803,0.000000,0.000000,0.000000,0.000000 
03/03/2002 16:00,731278.666667,61.666667,1,1,1,0.011268,0.351428,0.291921,0.012812,0.000801,0.000000,0.000000,0.000000,0.000000 
03/03/2002 17:00,731278.708333,61.708333,1,1,1,0.009038,0.351339,0.291935,0.012813,0.000799,0.000000,0.000000,0.000000,0.000000 
03/03/2002 18:00,731278.750000,61.750000,1,1,1,0.007403,0.351250,0.291949,0.012814,0.000797,0.000000,0.000000,0.000000,0.000000 
03/03/2002 19:00,731278.791667,61.791667,1,1,1,0.006453,0.351162,0.291963,0.012815,0.000794,0.000000,0.000000,0.000000,0.000000 
03/03/2002 20:00,731278.833333,61.833333,1,1,1,0.006003,0.351074,0.291977,0.012816,0.000792,0.000000,0.000000,0.000000,0.000000 
03/03/2002 21:00,731278.875000,61.875000,1,1,1,0.006169,0.350986,0.291991,0.012817,0.000790,0.000000,0.000000,0.000000,0.000000 
03/03/2002 22:00,731278.916667,61.916667,1,1,1,0.007084,0.350898,0.292004,0.012818,0.000788,0.000000,0.000000,0.000000,0.000000 
03/03/2002 23:00,731278.958333,61.958333,1,1,1,0.008619,0.350811,0.292018,0.012818,0.000786,0.000000,0.000000,0.000000,0.000000 
04/03/2002 00:00,731279.000000,62.000000,1,1,1,0.010542,0.350724,0.292032,0.012819,0.000783,0.000000,0.000000,0.000000,0.000000 
04/03/2002 01:00,731279.041667,62.041667,1,1,1,0.012802,0.350637,0.292045,0.012820,0.000781,0.000000,0.000000,0.000000,0.000000 
04/03/2002 02:00,731279.083333,62.083333,1,1,1,0.015371,0.350550,0.292059,0.012821,0.000779,0.000000,0.000000,0.000000,0.000000 
04/03/2002 03:00,731279.125000,62.125000,1,1,1,0.018173,0.350464,0.292072,0.012822,0.000777,0.000000,0.000000,0.000000,0.000000 
04/03/2002 04:00,731279.166667,62.166667,1,1,1,0.021299,0.350377,0.292086,0.012823,0.000775,0.000000,0.000000,0.000000,0.000000 
04/03/2002 05:00,731279.208333,62.208333,1,1,1,0.024521,0.350291,0.292099,0.012824,0.000773,0.000000,0.000000,0.000000,0.000000 
04/03/2002 06:00,731279.250000,62.250000,1,1,1,0.027942,0.350205,0.292113,0.012825,0.000770,0.000000,0.000000,0.000000,0.000000 
04/03/2002 07:00,731279.291667,62.291667,1,1,1,0.031552,0.350119,0.292126,0.012826,0.000768,0.000000,0.000000,0.000000,0.000000 
04/03/2002 08:00,731279.333333,62.333333,1,1,1,0.034968,0.350034,0.292139,0.012827,0.000766,0.000000,0.000000,0.000000,0.000000 
04/03/2002 09:00,731279.375000,62.375000,1,1,1,0.034235,0.349948,0.292152,0.012828,0.000764,0.000000,0.000000,0.000000,0.000000 
