Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.140049,0.140664,0.141621,0.144044,0.151366,0.192299,0.500000,0.500000,0.500000 
01/01/2002 01:00,731217.041667,0.041667,1,1,1,0.136598,0.140567,0.141679,0.144106,0.151436,0.192408,0.500000,0.500000,0.500000 
01/01/2002 02:00,731217.083333,0.083333,1,1,1,0.130459,0.140068,0.141670,0.144106,0.151436,0.192554,0.500000,0.500000,0.500000 
01/01/2002 03:00,731217.125000,0.125000,1,1,1,0.124619,0.139124,0.141647,0.144106,0.151436,0.192703,0.500000,0.500000,0.500000 
01/01/2002 04:00,731217.166667,0.166667,1,1,1,0.118876,0.137557,0.141601,0.144106,0.151436,0.192860,0.500000,0.500000,0.500000 
01/01/2002 05:00,731217.208333,0.208333,1,1,1,0.113918,0.135223,0.141514,0.144106,0.151436,0.193028,0.500000,0.500000,0.500000 
01/01/2002 06:00,731217.250000,0.250000,1,1,1,0.109760,0.132001,0.141365,0.144105,0.151436,0.193205,0.500000,0.500000,0.500000 
01/01/2002 07:00,731217.291667,0.291667,1,1,1,0.106662,0.127986,0.141120,0.144104,0.151436,0.193390,0.500000,0.500000,0.500000 
01/01/2002 08:00,731217.333333,0.333333,1,1,1,0.104349,0.123415,0.140731,0.144102,0.151436,0.193582,0.500000,0.500000,0.500000 
01/01/2002 09:00,731217.375000,0.375000,1,1,1,0.102707,0.118724,0.140141,0.144098,0.151436,0.193780,0.500000,0.500000,0.500000 
01/01/2002 10:00,731217.416667,0.416667,1,1,1,0.102784,0.115175,0.139345,0.144092,0.151436,0.193984,0.500000,0.500000,0.500000 
01/01/2002 11:00,731217.458333,0.458333,1,1,1,0.103113,0.112793,0.138381,0.144084,0.151436,0.194192,0.500000,0.500000,0.500000 
01/01/2002 12:00,731217.500000,0.500000,1,1,1,0.106798,0.112664,0.137428,0.144073,0.151436,0.194406,0.500000,0.500000,0.500000 
01/01/2002 13:00,731217.541667,0.541667,1,1,1,0.112149,0.113942,0.136604,0.144060,0.151436,0.194623,0.500000,0.500000,0.500000 
01/01/2002 14:00,731217.583333,0.583333,1,1,1,0.117396,0.115715,0.135929,0.144045,0.151436,0.194844,0.500000,0.500000,0.500000 
01/01/2002 15:00,731217.625000,0.625000,1,1,1,0.120579,0.117425,0.135377,0.144028,0.151437,0.195070,0.500000,0.500000,0.500000 
01/01/2002 16:00,731217.666667,0.666667,1,1,1,0.119534,0.118625,0.134907,0.144010,0.151437,0.195298,0.500000,0.500000,0.500000 
01/01/2002 17:00,731217.708333,0.708333,1,1,1,0.115449,0.118987,0.134468,0.143990,0.151437,0.195530,0.500000,0.500000,0.500000 
01/01/2002 18:00,731217.750000,0.750000,1,1,1,0.111097,0.118384,0.134009,0.143969,0.151437,0.195765,0.500000,0.500000,0.500000 
01/01/2002 19:00,731217.791667,0.791667,1,1,1,0.107246,0.116778,0.133472,0.143946,0.151437,0.196003,0.500000,0.500000,0.500000 
01/01/2002 20:00,731217.833333,0.833333,1,1,1,0.104417,0.114422,0.132791,0.143920,0.151437,0.196243,0.500000,0.500000,0.500000 
01/01/2002 21:00,731217.875000,0.875000,1,1,1,0.102280,0.111655,0.131898,0.143892,0.151438,0.196487,0.500000,0.500000,0.500000 
