Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.140049,0.140664,0.141621,0.144044,0.151366,0.192299,0.500000,0.500000,0.500000 
02/03/2002 01:00,731277.041667,60.041667,1,1,1,0.384782,0.144804,0.208684,0.487224,0.499113,0.500000,0.500000,0.500000,0.500000 
02/03/2002 02:00,731277.083333,60.083333,1,1,1,0.385753,0.144908,0.208667,0.487223,0.499115,0.500000,0.500000,0.500000,0.500000 
02/03/2002 03:00,731277.125000,60.125000,1,1,1,0.386623,0.145012,0.208650,0.487222,0.499118,0.500000,0.500000,0.500000,0.500000 
02/03/2002 04:00,731277.166667,60.166667,1,1,1,0.387422,0.145115,0.208633,0.487221,0.499120,0.500000,0.500000,0.500000,0.500000 
02/03/2002 05:00,731277.208333,60.208333,1,1,1,0.388212,0.145218,0.208616,0.487220,0.499122,0.500000,0.500000,0.500000,0.500000 
02/03/2002 06:00,731277.250000,60.250000,1,1,1,0.388976,0.145320,0.208600,0.487219,0.499124,0.500000,0.500000,0.500000,0.500000 
02/03/2002 07:00,731277.291667,60.291667,1,1,1,0.389716,0.145422,0.208583,0.487219,0.499126,0.500000,0.500000,0.500000,0.500000 
02/03/2002 08:00,731277.333333,60.333333,1,1,1,0.390718,0.145524,0.208567,0.487218,0.499129,0.500000,0.500000,0.500000,0.500000 
02/03/2002 09:00,731277.375000,60.375000,1,1,1,0.392363,0.145625,0.208550,0.487217,0.499131,0.500000,0.500000,0.500000,0.500000 
02/03/2002 10:00,731277.416667,60.416667,1,1,1,0.394722,0.145726,0.208534,0.487216,0.499133,0.500000,0.500000,0.500000,0.500000 
02/03/2002 11:00,731277.458333,60.458333,1,1,1,0.397556,0.145826,0.208518,0.487215,0.499135,0.500000,0.500000,0.500000,0.500000 
02/03/2002 12:00,731277.500000,60.500000,1,1,1,0.400835,0.145926,0.208502,0.487214,0.499137,0.500000,0.500000,0.500000,0.500000 
02/03/2002 13:00,731277.541667,60.541667,1,1,1,0.407771,0.146026,0.208486,0.487213,0.499140,0.500000,0.500000,0.500000,0.500000 
02/03/2002 14:00,731277.583333,60.583333,1,1,1,0.412928,0.146125,0.208470,0.487212,0.499142,0.500000,0.500000,0.500000,0.500000 
02/03/2002 15:00,731277.625000,60.625000,1,1,1,0.416221,0.146223,0.208454,0.487211,0.499144,0.500000,0.500000,0.500000,0.500000 
02/03/2002 16:00,731277.666667,60.666667,1,1,1,0.418964,0.146322,0.208438,0.487210,0.499146,0.500000,0.500000,0.500000,0.500000 
02/03/2002 17:00,731277.708333,60.708333,1,1,1,0.421052,0.146419,0.208422,0.487209,0.499148,0.500000,0.500000,0.500000,0.500000 
02/03/2002 18:00,731277.750000,60.750000,1,1,1,0.422399,0.146517,0.208406,0.487208,0.499151,0.500000,0.500000,0.500000,0.500000 
02/03/2002 19:00,731277.791667,60.791667,1,1,1,0.423350,0.146614,0.208391,0.487207,0.499153,0.500000,0.500000,0.500000,0.500000 
02/03/2002 20:00,731277.833333,60.833333,1,1,1,0.424184,0.146711,0.208375,0.487206,0.499155,0.500000,0.500000,0.500000,0.500000 
02/03/2002 21:00,731277.875000,60.875000,1,1,1,0.424933,0.146807,0.208360,0.487206,0.499157,0.500000,0.500000,0.500000,0.500000 
02/03/2002 22:00,731277.916667,60.916667,1,1,1,0.425586,0.146903,0.208344,0.487205,0.499159,0.500000,0.500000,0.500000,0.500000 
02/03/2002 23:00,731277.958333,60.958333,1,1,1,0.426172,0.146999,0.208329,0.487204,0.499162,0.500000,0.500000,0.500000,0.500000 
03/03/2002 00:00,731278.000000,61.000000,1,1,1,0.426689,0.147094,0.208314,0.487203,0.499164,0.500000,0.500000,0.500000,0.500000 
03/03/2002 01:00,731278.041667,61.041667,1,1,1,0.427140,0.147189,0.208299,0.487202,0.499166,0.500000,0.500000,0.500000,0.500000 
03/03/2002 02:00,731278.083333,61.083333,1,1,1,0.427526,0.147284,0.208283,0.487201,0.499168,0.500000,0.500000,0.500000,0.500000 
03/03/2002 03:00,731278.125000,61.125000,1,1,1,0.427818,0.147379,0.208268,0.487200,0.499170,0.500000,0.500000,0.500000,0.500000 
03/03/2002 04:00,731278.166667,61.166667,1,1,1,0.428039,0.147473,0.208253,0.487199,0.499173,0.500000,0.500000,0.500000,0.500000 
